id,cltv
113076,47836.886011121525
113077,51306.51377011965
113078,51240.817230880326
113079,56134.99287949615
113080,52690.738188073476
113081,51240.817230880326
113082,42552.33901748265
113083,132898.72788973508
113084,152849.4306248636
113085,51240.817230880326
113086,124638.18338129528
113087,100484.08065547752
113088,118346.40697640195
113089,48837.42219240439
113090,93783.47515385211
113091,108433.44032263257
113092,49695.67867821461
113093,127636.97999608696
113094,53802.2176945814
113095,127636.97999608696
113096,52875.877576429775
113097,87414.45614950528
113098,103162.33976019012
113099,42833.152753900606
113100,52887.89174374781
113101,118346.40697640195
113102,51411.80045648958
113103,142852.81379077528
113104,132898.72788973508
113105,127388.32239929955
113106,52800.721641129305
113107,118346.40697640195
113108,55240.06615111798
113109,48837.42219240439
113110,140106.87893351476
113111,132898.72788973508
113112,140106.87893351476
113113,49489.97831789528
113114,49214.56042379101
113115,49214.56042379101
113116,51240.817230880326
113117,118346.40697640195
113118,52875.877576429775
113119,127636.97999608696
113120,51278.07309738447
113121,134535.38964895517
113122,124638.18338129528
113123,142852.81379077528
113124,53999.85327773489
113125,112257.27855250884
113126,48723.43331715016
113127,50953.43944561799
113128,119377.76444563105
113129,132898.72788973508
113130,142852.81379077528
113131,132898.72788973508
113132,136481.8132226563
113133,104136.68138648468
113134,52800.721641129305
113135,52991.86747116466
113136,127636.97999608696
113137,142852.81379077528
113138,50953.43944561799
113139,127636.97999608696
113140,49205.19384458948
113141,54059.194735547724
113142,142852.81379077528
113143,112257.27855250884
113144,51260.251982848364
113145,142852.81379077528
113146,134535.38964895517
113147,134157.90558269457
113148,119377.76444563105
113149,87414.45614950528
113150,129296.22770214258
113151,114261.43314967678
113152,107007.29047434437
113153,51411.80045648958
113154,127636.97999608696
113155,136481.8132226563
113156,127636.97999608696
113157,50953.43944561799
113158,134535.38964895517
113159,49148.56998441792
113160,132898.72788973508
113161,89698.53854652215
113162,123240.84354973157
113163,118346.40697640195
113164,51411.80045648958
113165,48260.38533606935
113166,49713.890484879
113167,48723.43331715016
113168,111294.49555754464
113169,51226.064292056755
113170,118346.40697640195
113171,127636.97999608696
113172,119811.07127076479
113173,142852.81379077528
113174,103162.33976019012
113175,50317.53188549367
113176,129296.22770214258
113177,134535.38964895517
113178,140106.87893351476
113179,124638.18338129528
113180,88683.83814275489
113181,121316.29752450451
113182,104504.28781106202
113183,124638.18338129528
113184,142852.81379077528
113185,127636.97999608696
113186,104136.68138648468
113187,53999.85327773489
113188,47836.886011121525
113189,132898.72788973508
113190,51411.80045648958
113191,52800.721641129305
113192,120367.1325310162
113193,120367.1325310162
113194,88226.77807467569
113195,48837.42219240439
113196,50953.43944561799
113197,127636.97999608696
113198,45498.172967598584
113199,52991.86747116466
113200,55518.77026836497
113201,132898.72788973508
113202,51278.07309738447
113203,94982.3487826707
113204,49713.890484879
113205,118346.40697640195
113206,114261.43314967678
113207,114261.43314967678
113208,50733.829330154804
113209,123240.84354973157
113210,97579.71457355231
113211,123240.84354973157
113212,123240.84354973157
113213,132898.72788973508
113214,49205.19384458948
113215,142852.81379077528
113216,50878.862760942
113217,142852.81379077528
113218,52690.738188073476
113219,104136.68138648468
113220,97579.71457355231
113221,104136.68138648468
113222,103162.33976019012
113223,134535.38964895517
113224,51411.80045648958
113225,49205.19384458948
113226,140230.84337996703
113227,103162.33976019012
113228,52690.738188073476
113229,121316.29752450451
113230,48837.42219240439
113231,125619.7191225404
113232,53999.85327773489
113233,52800.721641129305
113234,109256.38206620043
113235,89698.53854652215
113236,127636.97999608696
113237,140106.87893351476
113238,99256.85080914982
113239,97579.71457355231
113240,89698.53854652215
113241,123240.84354973157
113242,140106.87893351476
113243,106696.46285321731
113244,52887.89174374781
113245,52860.543457608575
113246,121316.29752450451
113247,45692.76910581846
113248,51260.251982848364
113249,112257.27855250884
113250,140230.84337996703
113251,118346.40697640195
113252,103162.33976019012
113253,106696.46285321731
113254,97550.51489770798
113255,132898.72788973508
113256,97579.71457355231
113257,121316.29752450451
113258,132898.72788973508
113259,121316.29752450451
113260,127636.97999608696
113261,115368.21925601085
113262,140106.87893351476
113263,159008.66827984015
113264,112257.27855250884
113265,49489.97831789528
113266,127636.97999608696
113267,49214.56042379101
113268,104136.68138648468
113269,134157.90558269457
113270,118346.40697640195
113271,51226.064292056755
113272,127636.97999608696
113273,132898.72788973508
113274,118346.40697640195
113275,140106.87893351476
113276,116454.036767053
113277,108433.44032263257
113278,134535.38964895517
113279,52690.738188073476
113280,54191.35034982075
113281,96381.60206692181
113282,48260.38533606935
113283,99256.85080914982
113284,50953.43944561799
113285,124638.18338129528
113286,118346.40697640195
113287,97579.71457355231
113288,127636.97999608696
113289,50317.53188549367
113290,54059.194735547724
113291,51240.817230880326
113292,108433.44032263257
113293,121316.29752450451
113294,88102.70311208656
113295,96381.60206692181
113296,52991.86747116466
113297,134535.38964895517
113298,119811.07127076479
113299,87414.45614950528
113300,51278.07309738447
113301,52800.721641129305
113302,142852.81379077528
113303,159008.66827984015
113304,124638.18338129528
113305,49205.19384458948
113306,119377.76444563105
113307,51200.675736940626
113308,50953.43944561799
113309,140106.87893351476
113310,140230.84337996703
113311,55518.77026836497
113312,132898.72788973508
113313,140230.84337996703
113314,112257.27855250884
113315,140106.87893351476
113316,118346.40697640195
113317,107007.29047434437
113318,104136.68138648468
113319,124638.18338129528
113320,94330.80612830086
113321,111294.49555754464
113322,48837.42219240439
113323,51226.064292056755
113324,142852.81379077528
113325,118346.40697640195
113326,127636.97999608696
113327,149695.6352672109
113328,119811.07127076479
113329,140106.87893351476
113330,108433.44032263257
113331,118346.40697640195
113332,127636.97999608696
113333,142852.81379077528
113334,121316.29752450451
113335,107007.29047434437
113336,54059.194735547724
113337,88102.70311208656
113338,100484.08065547752
113339,140230.84337996703
113340,97579.71457355231
113341,50284.57100621856
113342,140106.87893351476
113343,100484.08065547752
113344,121316.29752450451
113345,49926.38650685383
113346,52860.543457608575
113347,127636.97999608696
113348,132898.72788973508
113349,51226.064292056755
113350,134535.38964895517
113351,52800.721641129305
113352,114261.43314967678
113353,97550.51489770798
113354,121316.29752450451
113355,49713.890484879
113356,124638.18338129528
113357,51411.80045648958
113358,52800.721641129305
113359,116454.036767053
113360,107007.29047434437
113361,93783.47515385211
113362,113579.14571471763
113363,47569.41474869121
113364,50953.43944561799
113365,121316.29752450451
113366,54244.736661552684
113367,108433.44032263257
113368,52887.89174374781
113369,140230.84337996703
113370,140106.87893351476
113371,152849.4306248636
113372,107007.29047434437
113373,114261.43314967678
113374,47789.55357802696
113375,124638.18338129528
113376,48723.43331715016
113377,124638.18338129528
113378,129296.22770214258
113379,124638.18338129528
113380,119377.76444563105
113381,127636.97999608696
113382,87414.45614950528
113383,129296.22770214258
113384,47836.886011121525
113385,49525.13665151174
113386,124638.18338129528
113387,124638.18338129528
113388,124638.18338129528
113389,124638.18338129528
113390,52875.877576429775
113391,49489.97831789528
113392,143754.6493464587
113393,119811.07127076479
113394,124638.18338129528
113395,58929.4402687731
113396,118346.40697640195
113397,104136.68138648468
113398,132898.72788973508
113399,118346.40697640195
113400,89698.53854652215
113401,56134.99287949615
113402,56134.99287949615
113403,49214.56042379101
113404,107007.29047434437
113405,118346.40697640195
113406,124638.18338129528
113407,142852.81379077528
113408,108433.44032263257
113409,119811.07127076479
113410,132898.72788973508
113411,118346.40697640195
113412,121316.29752450451
113413,47915.70389567682
113414,97579.71457355231
113415,53999.85327773489
113416,114261.43314967678
113417,109256.38206620043
113418,103162.33976019012
113419,132898.72788973508
113420,118346.40697640195
113421,49205.19384458948
113422,140230.84337996703
113423,104136.68138648468
113424,52875.877576429775
113425,112257.27855250884
113426,132898.72788973508
113427,142852.81379077528
113428,121316.29752450451
113429,123240.84354973157
113430,119811.07127076479
113431,124638.18338129528
113432,49205.19384458948
113433,121316.29752450451
113434,113579.14571471763
113435,134535.38964895517
113436,132933.00661630128
113437,50953.43944561799
113438,127636.97999608696
113439,50733.829330154804
113440,143754.6493464587
113441,114261.43314967678
113442,48837.42219240439
113443,94982.3487826707
113444,114261.43314967678
113445,127636.97999608696
113446,127636.97999608696
113447,52690.738188073476
113448,50284.57100621856
113449,159008.66827984015
113450,127636.97999608696
113451,50733.829330154804
113452,111294.49555754464
113453,50953.43944561799
113454,50953.43944561799
113455,142852.81379077528
113456,109256.38206620043
113457,132898.72788973508
113458,104136.68138648468
113459,108433.44032263257
113460,51260.251982848364
113461,100539.82448373092
113462,50953.43944561799
113463,55518.77026836497
113464,134535.38964895517
113465,54191.35034982075
113466,159008.66827984015
113467,50733.829330154804
113468,132898.72788973508
113469,104136.68138648468
113470,106413.00452349166
113471,119377.76444563105
113472,52887.89174374781
113473,121316.29752450451
113474,99256.85080914982
113475,121316.29752450451
113476,121316.29752450451
113477,140106.87893351476
113478,124638.18338129528
113479,118346.40697640195
113480,104136.68138648468
113481,142852.81379077528
113482,52800.721641129305
113483,124638.18338129528
113484,129296.22770214258
113485,124638.18338129528
113486,53999.85327773489
113487,121316.29752450451
113488,134157.90558269457
113489,108433.44032263257
113490,96381.60206692181
113491,123240.84354973157
113492,93783.47515385211
113493,49162.850980193885
113494,124638.18338129528
113495,127636.97999608696
113496,87414.45614950528
113497,93783.47515385211
113498,124638.18338129528
113499,88102.70311208656
113500,124638.18338129528
113501,124638.18338129528
113502,142852.81379077528
113503,127388.32239929955
113504,123240.84354973157
113505,129296.22770214258
113506,142852.81379077528
113507,87414.45614950528
113508,49713.890484879
113509,93783.47515385211
113510,47569.41474869121
113511,132898.72788973508
113512,51411.80045648958
113513,129296.22770214258
113514,124638.18338129528
113515,54059.194735547724
113516,124638.18338129528
113517,49148.56998441792
113518,127636.97999608696
113519,106696.46285321731
113520,114261.43314967678
113521,127636.97999608696
113522,52887.89174374781
113523,143754.6493464587
113524,119377.76444563105
113525,111294.49555754464
113526,143754.6493464587
113527,127636.97999608696
113528,142852.81379077528
113529,103162.33976019012
113530,50953.43944561799
113531,121316.29752450451
113532,96381.60206692181
113533,106696.46285321731
113534,132898.72788973508
113535,142852.81379077528
113536,52887.89174374781
113537,149695.6352672109
113538,89698.53854652215
113539,112257.27855250884
113540,140106.87893351476
113541,142852.81379077528
113542,123240.84354973157
113543,51411.80045648958
113544,54191.35034982075
113545,107007.29047434437
113546,118346.40697640195
113547,140106.87893351476
113548,127636.97999608696
113549,124638.18338129528
113550,49205.19384458948
113551,127636.97999608696
113552,134535.38964895517
113553,114261.43314967678
113554,146026.98923747955
113555,49205.19384458948
113556,114261.43314967678
113557,51411.80045648958
113558,51200.675736940626
113559,97550.51489770798
113560,52800.721641129305
113561,134157.90558269457
113562,127636.97999608696
113563,52875.877576429775
113564,104136.68138648468
113565,142852.81379077528
113566,134535.38964895517
113567,51306.51377011965
113568,102749.38178446103
113569,49214.56042379101
113570,121316.29752450451
113571,50953.43944561799
113572,123240.84354973157
113573,48837.42219240439
113574,124638.18338129528
113575,52800.721641129305
113576,134535.38964895517
113577,140106.87893351476
113578,127636.97999608696
113579,124638.18338129528
113580,49148.56998441792
113581,140106.87893351476
113582,140106.87893351476
113583,52800.721641129305
113584,53999.85327773489
113585,50953.43944561799
113586,140106.87893351476
113587,121316.29752450451
113588,118346.40697640195
113589,51240.817230880326
113590,123240.84354973157
113591,52800.721641129305
113592,49205.19384458948
113593,132898.72788973508
113594,132898.72788973508
113595,49205.19384458948
113596,124638.18338129528
113597,109256.38206620043
113598,127636.97999608696
113599,51278.07309738447
113600,118346.40697640195
113601,99256.85080914982
113602,152849.4306248636
113603,54266.314101821255
113604,134157.90558269457
113605,49205.19384458948
113606,52875.877576429775
113607,51278.07309738447
113608,124638.18338129528
113609,121316.29752450451
113610,119811.07127076479
113611,107007.29047434437
113612,118346.40697640195
113613,121316.29752450451
113614,142852.81379077528
113615,88226.77807467569
113616,104136.68138648468
113617,127636.97999608696
113618,132898.72788973508
113619,111294.49555754464
113620,124638.18338129528
113621,119377.76444563105
113622,97579.71457355231
113623,107007.29047434437
113624,48260.38533606935
113625,46577.97594265586
113626,104136.68138648468
113627,50953.43944561799
113628,48837.42219240439
113629,106696.46285321731
113630,121316.29752450451
113631,49205.19384458948
113632,127636.97999608696
113633,118346.40697640195
113634,129296.22770214258
113635,52800.721641129305
113636,134535.38964895517
113637,127636.97999608696
113638,50733.829330154804
113639,159008.66827984015
113640,113579.14571471763
113641,127388.32239929955
113642,127636.97999608696
113643,127636.97999608696
113644,142852.81379077528
113645,142852.81379077528
113646,140106.87893351476
113647,49205.19384458948
113648,112257.27855250884
113649,124638.18338129528
113650,121316.29752450451
113651,52991.86747116466
113652,52991.86747116466
113653,129296.22770214258
113654,52800.721641129305
113655,52690.738188073476
113656,49214.56042379101
113657,101770.56265936441
113658,52887.89174374781
113659,118346.40697640195
113660,118346.40697640195
113661,119377.76444563105
113662,45498.172967598584
113663,53999.85327773489
113664,121316.29752450451
113665,97550.51489770798
113666,132898.72788973508
113667,53999.85327773489
113668,88102.70311208656
113669,129296.22770214258
113670,130185.4238100051
113671,50953.43944561799
113672,107007.29047434437
113673,142852.81379077528
113674,48723.43331715016
113675,134535.38964895517
113676,127636.97999608696
113677,127636.97999608696
113678,97550.51489770798
113679,118346.40697640195
113680,127636.97999608696
113681,47836.886011121525
113682,118346.40697640195
113683,97579.71457355231
113684,51260.251982848364
113685,88102.70311208656
113686,50733.829330154804
113687,104136.68138648468
113688,47836.886011121525
113689,48723.43331715016
113690,119377.76444563105
113691,124638.18338129528
113692,107007.29047434437
113693,113579.14571471763
113694,87414.45614950528
113695,52991.86747116466
113696,52690.738188073476
113697,97579.71457355231
113698,87414.45614950528
113699,52800.721641129305
113700,124638.18338129528
113701,119811.07127076479
113702,49713.890484879
113703,121316.29752450451
113704,124638.18338129528
113705,124638.18338129528
113706,118346.40697640195
113707,50953.43944561799
113708,48512.58073211387
113709,51411.80045648958
113710,49713.890484879
113711,121316.29752450451
113712,109256.38206620043
113713,142852.81379077528
113714,111294.49555754464
113715,114261.43314967678
113716,49713.890484879
113717,87414.45614950528
113718,127636.97999608696
113719,146026.98923747955
113720,50057.50962482041
113721,89698.53854652215
113722,121316.29752450451
113723,52887.89174374781
113724,99256.85080914982
113725,129296.22770214258
113726,54059.194735547724
113727,52690.738188073476
113728,124638.18338129528
113729,140106.87893351476
113730,120367.1325310162
113731,52800.721641129305
113732,49214.56042379101
113733,127636.97999608696
113734,97550.51489770798
113735,134535.38964895517
113736,108433.44032263257
113737,127636.97999608696
113738,107007.29047434437
113739,140106.87893351476
113740,118346.40697640195
113741,96381.60206692181
113742,46577.97594265586
113743,142852.81379077528
113744,121316.29752450451
113745,50953.43944561799
113746,54266.314101821255
113747,52800.721641129305
113748,132898.72788973508
113749,53999.85327773489
113750,108433.44032263257
113751,140106.87893351476
113752,107007.29047434437
113753,140106.87893351476
113754,118346.40697640195
113755,127636.97999608696
113756,134535.38964895517
113757,52887.89174374781
113758,50953.43944561799
113759,55240.06615111798
113760,116454.036767053
113761,132898.72788973508
113762,129296.22770214258
113763,50953.43944561799
113764,96381.60206692181
113765,97550.51489770798
113766,127636.97999608696
113767,132898.72788973508
113768,107007.29047434437
113769,107007.29047434437
113770,49148.56998441792
113771,114261.43314967678
113772,104136.68138648468
113773,97550.51489770798
113774,124638.18338129528
113775,123240.84354973157
113776,94982.3487826707
113777,127636.97999608696
113778,94982.3487826707
113779,52800.721641129305
113780,134535.38964895517
113781,134157.90558269457
113782,94982.3487826707
113783,119377.76444563105
113784,52800.721641129305
113785,96381.60206692181
113786,53999.85327773489
113787,143754.6493464587
113788,117145.71900363406
113789,129296.22770214258
113790,99256.85080914982
113791,119377.76444563105
113792,121316.29752450451
113793,50953.43944561799
113794,49489.97831789528
113795,97550.51489770798
113796,124638.18338129528
113797,114261.43314967678
113798,52991.86747116466
113799,129296.22770214258
113800,51411.80045648958
113801,50284.57100621856
113802,113579.14571471763
113803,121316.29752450451
113804,49205.19384458948
113805,87414.45614950528
113806,123240.84354973157
113807,142852.81379077528
113808,49713.890484879
113809,106696.46285321731
113810,124638.18338129528
113811,115368.21925601085
113812,127636.97999608696
113813,55518.77026836497
113814,51200.675736940626
113815,49162.850980193885
113816,142852.81379077528
113817,140106.87893351476
113818,118346.40697640195
113819,46577.97594265586
113820,50953.43944561799
113821,152849.4306248636
113822,94982.3487826707
113823,49713.890484879
113824,123240.84354973157
113825,149695.6352672109
113826,129296.22770214258
113827,52800.721641129305
113828,124638.18338129528
113829,140106.87893351476
113830,159008.66827984015
113831,49205.19384458948
113832,89698.53854652215
113833,49264.85898894298
113834,123240.84354973157
113835,97550.51489770798
113836,104136.68138648468
113837,140106.87893351476
113838,103162.33976019012
113839,50733.829330154804
113840,103162.33976019012
113841,104136.68138648468
113842,51411.80045648958
113843,134535.38964895517
113844,106696.46285321731
113845,112257.27855250884
113846,51411.80045648958
113847,88102.70311208656
113848,97579.71457355231
113849,50733.829330154804
113850,119811.07127076479
113851,142852.81379077528
113852,104136.68138648468
113853,124638.18338129528
113854,108433.44032263257
113855,112257.27855250884
113856,118346.40697640195
113857,127636.97999608696
113858,123240.84354973157
113859,118346.40697640195
113860,123240.84354973157
113861,87414.45614950528
113862,54191.35034982075
113863,124638.18338129528
113864,54191.35034982075
113865,52887.89174374781
113866,47836.886011121525
113867,49162.850980193885
113868,111294.49555754464
113869,124638.18338129528
113870,140106.87893351476
113871,118346.40697640195
113872,119811.07127076479
113873,140106.87893351476
113874,121316.29752450451
113875,121316.29752450451
113876,107007.29047434437
113877,142852.81379077528
113878,152849.4306248636
113879,127636.97999608696
113880,108433.44032263257
113881,104504.28781106202
113882,89698.53854652215
113883,52800.721641129305
113884,87414.45614950528
113885,114261.43314967678
113886,127636.97999608696
113887,118346.40697640195
113888,53999.85327773489
113889,124638.18338129528
113890,99256.85080914982
113891,51200.675736940626
113892,127636.97999608696
113893,48723.43331715016
113894,119377.76444563105
113895,132898.72788973508
113896,118346.40697640195
113897,142852.81379077528
113898,52991.86747116466
113899,55240.06615111798
113900,52860.543457608575
113901,123240.84354973157
113902,50953.43944561799
113903,125619.7191225404
113904,52887.89174374781
113905,124638.18338129528
113906,134157.90558269457
113907,134157.90558269457
113908,121316.29752450451
113909,52991.86747116466
113910,50953.43944561799
113911,51411.80045648958
113912,124638.18338129528
113913,50733.829330154804
113914,127636.97999608696
113915,124638.18338129528
113916,51278.07309738447
113917,87414.45614950528
113918,52800.721641129305
113919,118346.40697640195
113920,119377.76444563105
113921,97579.71457355231
113922,52800.721641129305
113923,49205.19384458948
113924,129296.22770214258
113925,132898.72788973508
113926,107007.29047434437
113927,50953.43944561799
113928,119811.07127076479
113929,118346.40697640195
113930,104504.28781106202
113931,127636.97999608696
113932,124638.18338129528
113933,127636.97999608696
113934,107007.29047434437
113935,111294.49555754464
113936,49205.19384458948
113937,54266.314101821255
113938,111294.49555754464
113939,114261.43314967678
113940,121316.29752450451
113941,136481.8132226563
113942,48723.43331715016
113943,129296.22770214258
113944,142852.81379077528
113945,45692.76910581846
113946,127636.97999608696
113947,49264.85898894298
113948,48837.42219240439
113949,129296.22770214258
113950,51260.251982848364
113951,108433.44032263257
113952,146026.98923747955
113953,136481.8132226563
113954,97579.71457355231
113955,124638.18338129528
113956,132898.72788973508
113957,114261.43314967678
113958,121316.29752450451
113959,52800.721641129305
113960,127636.97999608696
113961,48837.42219240439
113962,52875.877576429775
113963,121316.29752450451
113964,49214.56042379101
113965,106410.24687920677
113966,50284.57100621856
113967,104136.68138648468
113968,89698.53854652215
113969,118346.40697640195
113970,123240.84354973157
113971,140230.84337996703
113972,100484.08065547752
113973,88102.70311208656
113974,96381.60206692181
113975,142852.81379077528
113976,119811.07127076479
113977,97579.71457355231
113978,140230.84337996703
113979,50953.43944561799
113980,53999.85327773489
113981,127636.97999608696
113982,52800.721641129305
113983,140106.87893351476
113984,53999.85327773489
113985,111294.49555754464
113986,127636.97999608696
113987,87414.45614950528
113988,107007.29047434437
113989,121316.29752450451
113990,142852.81379077528
113991,104136.68138648468
113992,127636.97999608696
113993,94982.3487826707
113994,134535.38964895517
113995,127636.97999608696
113996,134157.90558269457
113997,129296.22770214258
113998,136481.8132226563
113999,121316.29752450451
114000,134535.38964895517
114001,99256.85080914982
114002,132898.72788973508
114003,106696.46285321731
114004,142852.81379077528
114005,47836.886011121525
114006,119811.07127076479
114007,142852.81379077528
114008,51411.80045648958
114009,52800.721641129305
114010,58929.4402687731
114011,127636.97999608696
114012,54191.35034982075
114013,52800.721641129305
114014,142852.81379077528
114015,100484.08065547752
114016,140106.87893351476
114017,50953.43944561799
114018,104136.68138648468
114019,49489.97831789528
114020,89698.53854652215
114021,121316.29752450451
114022,97579.71457355231
114023,51240.817230880326
114024,140106.87893351476
114025,140230.84337996703
114026,48837.42219240439
114027,118346.40697640195
114028,140230.84337996703
114029,124638.18338129528
114030,47915.70389567682
114031,127636.97999608696
114032,107007.29047434437
114033,127636.97999608696
114034,49148.56998441792
114035,107007.29047434437
114036,142852.81379077528
114037,51200.675736940626
114038,99256.85080914982
114039,124638.18338129528
114040,51411.80045648958
114041,159008.66827984015
114042,47915.70389567682
114043,124638.18338129528
114044,107007.29047434437
114045,49926.38650685383
114046,124638.18338129528
114047,142852.81379077528
114048,118346.40697640195
114049,123240.84354973157
114050,121316.29752450451
114051,132898.72788973508
114052,124638.18338129528
114053,50953.43944561799
114054,111294.49555754464
114055,104136.68138648468
114056,49489.97831789528
114057,97579.71457355231
114058,50953.43944561799
114059,54266.314101821255
114060,89698.53854652215
114061,127636.97999608696
114062,114261.43314967678
114063,50953.43944561799
114064,99256.85080914982
114065,47569.41474869121
114066,107007.29047434437
114067,127636.97999608696
114068,124638.18338129528
114069,140106.87893351476
114070,118346.40697640195
114071,132898.72788973508
114072,142852.81379077528
114073,118346.40697640195
114074,49713.890484879
114075,132898.72788973508
114076,124638.18338129528
114077,106696.46285321731
114078,52887.89174374781
114079,132898.72788973508
114080,108433.44032263257
114081,142852.81379077528
114082,127636.97999608696
114083,118346.40697640195
114084,42833.152753900606
114085,51411.80045648958
114086,52800.721641129305
114087,118346.40697640195
114088,143754.6493464587
114089,114261.43314967678
114090,134535.38964895517
114091,49205.19384458948
114092,127636.97999608696
114093,111294.49555754464
114094,52991.86747116466
114095,50733.829330154804
114096,127636.97999608696
114097,100484.08065547752
114098,140230.84337996703
114099,124638.18338129528
114100,52887.89174374781
114101,102749.38178446103
114102,48723.43331715016
114103,118346.40697640195
114104,134535.38964895517
114105,50953.43944561799
114106,47836.886011121525
114107,46577.97594265586
114108,48837.42219240439
114109,109256.38206620043
114110,100484.08065547752
114111,52991.86747116466
114112,140106.87893351476
114113,51411.80045648958
114114,114261.43314967678
114115,52991.86747116466
114116,52887.89174374781
114117,118346.40697640195
114118,109256.38206620043
114119,47915.70389567682
114120,51260.251982848364
114121,93783.47515385211
114122,52800.721641129305
114123,47836.886011121525
114124,118346.40697640195
114125,124638.18338129528
114126,124638.18338129528
114127,121316.29752450451
114128,51240.817230880326
114129,123240.84354973157
114130,129296.22770214258
114131,48837.42219240439
114132,104136.68138648468
114133,88102.70311208656
114134,52991.86747116466
114135,94982.3487826707
114136,121316.29752450451
114137,134535.38964895517
114138,132898.72788973508
114139,119377.76444563105
114140,118346.40697640195
114141,121316.29752450451
114142,121316.29752450451
114143,127636.97999608696
114144,111294.49555754464
114145,140106.87893351476
114146,51226.064292056755
114147,51306.51377011965
114148,51278.07309738447
114149,140106.87893351476
114150,140106.87893351476
114151,114261.43314967678
114152,100484.08065547752
114153,140106.87893351476
114154,121316.29752450451
114155,127636.97999608696
114156,54191.35034982075
114157,50953.43944561799
114158,50745.06380355188
114159,129296.22770214258
114160,109256.38206620043
114161,49205.19384458948
114162,152849.4306248636
114163,119377.76444563105
114164,121316.29752450451
114165,143754.6493464587
114166,50953.43944561799
114167,118346.40697640195
114168,50953.43944561799
114169,127636.97999608696
114170,52991.86747116466
114171,51306.51377011965
114172,132898.72788973508
114173,124638.18338129528
114174,103162.33976019012
114175,114261.43314967678
114176,142852.81379077528
114177,136481.8132226563
114178,127636.97999608696
114179,140106.87893351476
114180,140106.87893351476
114181,143754.6493464587
114182,45692.76910581846
114183,118346.40697640195
114184,132898.72788973508
114185,50953.43944561799
114186,106696.46285321731
114187,134535.38964895517
114188,118346.40697640195
114189,132898.72788973508
114190,127636.97999608696
114191,136481.8132226563
114192,159008.66827984015
114193,112257.27855250884
114194,124638.18338129528
114195,129296.22770214258
114196,51200.675736940626
114197,49713.890484879
114198,53999.85327773489
114199,114261.43314967678
114200,47836.886011121525
114201,123240.84354973157
114202,52887.89174374781
114203,132898.72788973508
114204,142852.81379077528
114205,108433.44032263257
114206,123240.84354973157
114207,140230.84337996703
114208,52800.721641129305
114209,134535.38964895517
114210,134535.38964895517
114211,140106.87893351476
114212,129296.22770214258
114213,140106.87893351476
114214,119377.76444563105
114215,140106.87893351476
114216,127636.97999608696
114217,50057.50962482041
114218,132898.72788973508
114219,51260.251982848364
114220,99256.85080914982
114221,53999.85327773489
114222,132898.72788973508
114223,124638.18338129528
114224,142852.81379077528
114225,104136.68138648468
114226,54266.314101821255
114227,52800.721641129305
114228,52800.721641129305
114229,140106.87893351476
114230,124638.18338129528
114231,106410.24687920677
114232,50953.43944561799
114233,119811.07127076479
114234,140106.87893351476
114235,108433.44032263257
114236,49205.19384458948
114237,112257.27855250884
114238,127636.97999608696
114239,104136.68138648468
114240,49489.97831789528
114241,53955.553325277055
114242,49148.56998441792
114243,51411.80045648958
114244,127636.97999608696
114245,49148.56998441792
114246,140106.87893351476
114247,134535.38964895517
114248,142852.81379077528
114249,52690.738188073476
114250,127636.97999608696
114251,118346.40697640195
114252,124638.18338129528
114253,49264.85898894298
114254,142852.81379077528
114255,116454.036767053
114256,123240.84354973157
114257,50733.829330154804
114258,52860.543457608575
114259,104136.68138648468
114260,49205.19384458948
114261,97579.71457355231
114262,51306.51377011965
114263,121316.29752450451
114264,46577.97594265586
114265,129296.22770214258
114266,112257.27855250884
114267,119811.07127076479
114268,119377.76444563105
114269,107007.29047434437
114270,49148.56998441792
114271,49489.97831789528
114272,127636.97999608696
114273,118346.40697640195
114274,103162.33976019012
114275,107007.29047434437
114276,118346.40697640195
114277,112257.27855250884
114278,51200.675736940626
114279,142852.81379077528
114280,96119.14682876444
114281,47836.886011121525
114282,100484.08065547752
114283,118346.40697640195
114284,118346.40697640195
114285,51411.80045648958
114286,114261.43314967678
114287,103162.33976019012
114288,52991.86747116466
114289,58929.4402687731
114290,52800.721641129305
114291,123240.84354973157
114292,142852.81379077528
114293,140106.87893351476
114294,123240.84354973157
114295,49713.890484879
114296,49162.850980193885
114297,87414.45614950528
114298,49205.19384458948
114299,104136.68138648468
114300,140230.84337996703
114301,49205.19384458948
114302,87414.45614950528
114303,53999.85327773489
114304,52860.543457608575
114305,142852.81379077528
114306,100484.08065547752
114307,49264.85898894298
114308,112257.27855250884
114309,124638.18338129528
114310,58929.4402687731
114311,132898.72788973508
114312,140106.87893351476
114313,140106.87893351476
114314,124638.18338129528
114315,127636.97999608696
114316,97579.71457355231
114317,119811.07127076479
114318,114261.43314967678
114319,134535.38964895517
114320,142852.81379077528
114321,49214.56042379101
114322,134535.38964895517
114323,51260.251982848364
114324,140230.84337996703
114325,118346.40697640195
114326,48837.42219240439
114327,132898.72788973508
114328,108433.44032263257
114329,96119.14682876444
114330,121316.29752450451
114331,124638.18338129528
114332,113579.14571471763
114333,111294.49555754464
114334,112257.27855250884
114335,84364.56363318826
114336,127636.97999608696
114337,99256.85080914982
114338,49713.890484879
114339,112257.27855250884
114340,142852.81379077528
114341,121316.29752450451
114342,51240.817230880326
114343,96381.60206692181
114344,107007.29047434437
114345,111294.49555754464
114346,97550.51489770798
114347,49162.850980193885
114348,118346.40697640195
